Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-18,128.95,130.11,128.26,129.86,6935300.0,0.0,0
2018-07-19,132.85,135.27,132.31,134.1,14655800.0,0.0,0
2018-07-20,133.51,133.76,131.42,131.5,6414600.0,0.0,0
2018-07-23,131.5,131.82,130.3,130.92,3897900.0,0.0,0
2018-07-24,131.82,132.12,131.12,131.53,3891600.0,0.0,0
2018-07-25,131.2,131.77,130.74,131.75,3630900.0,0.0,0
2018-07-26,132.47,134.13,131.76,131.83,4778000.0,0.0,0
2018-07-27,131.99,132.21,129.98,130.43,3749300.0,0.0,0
2018-07-30,130.11,131.4,130.01,130.73,3608200.0,0.0,0
2018-07-31,130.96,131.01,129.54,130.23,5474200.0,0.0,0
2018-08-01,130.07,130.46,128.8,128.94,3388400.0,0.0,0
2018-08-02,128.37,128.82,127.89,128.46,3841400.0,0.0,0
2018-08-03,128.71,132.91,128.49,132.72,8053600.0,0.0,0
2018-08-06,132.04,132.27,130.8,131.22,3913700.0,0.0,0
2018-08-07,131.77,132.66,131.5,132.1,3508800.0,0.0,0
2018-08-08,132.38,132.47,131.4,131.99,3581100.0,0.0,0
2018-08-09,132.18,132.55,131.45,131.49,3093500.0,1.57,0
2018-08-10,131.24,131.76,130.68,131.23,3003100.0,0.0,0
2018-08-13,130.93,131.06,129.45,129.62,2858500.0,0.0,0
2018-08-14,129.88,130.63,129.82,130.21,2860000.0,0.0,0
2018-08-15,129.47,130.79,128.97,130.71,4241500.0,0.0,0
2018-08-16,131.13,132.32,131.13,132.01,5250700.0,0.0,0
2018-08-17,131.51,132.96,131.42,132.66,2678600.0,0.0,0
2018-08-20,132.94,133.66,132.74,133.07,2499700.0,0.0,0
2018-08-21,133.51,133.62,132.51,132.58,3106900.0,0.0,0
2018-08-22,132.62,132.75,131.87,131.92,2389000.0,0.0,0
2018-08-23,131.73,132.17,131.47,132.03,2220400.0,0.0,0
2018-08-24,132.12,132.69,131.58,132.64,2776600.0,0.0,0
2018-08-27,133.46,134.08,133.08,133.23,3491600.0,0.0,0
2018-08-28,133.47,133.51,132.78,133.14,2455300.0,0.0,0
2018-08-29,133.4,134.36,133.15,134.0,3153800.0,0.0,0
2018-08-30,133.54,133.79,131.93,132.54,3340400.0,0.0,0
2018-08-31,132.35,133.31,132.19,133.04,3488500.0,0.0,0
2018-09-04,132.59,132.78,131.53,132.32,3326200.0,0.0,0
2018-09-05,131.87,133.29,131.74,133.21,3126500.0,0.0,0
2018-09-06,133.41,134.11,132.19,132.96,4248800.0,0.0,0
2018-09-07,132.55,133.06,131.81,132.11,4693100.0,0.0,0
2018-09-10,133.15,133.79,132.21,132.29,3618300.0,0.0,0
2018-09-11,132.61,133.51,131.93,133.05,3374700.0,0.0,0
2018-09-12,132.94,134.4,132.63,133.12,4506700.0,0.0,0
2018-09-13,133.83,135.33,133.62,135.29,5346500.0,0.0,0
2018-09-14,135.19,135.6,134.22,134.72,3452100.0,0.0,0
2018-09-17,134.82,135.39,134.21,134.37,3551900.0,0.0,0
2018-09-18,134.2,135.32,133.94,134.93,3629400.0,0.0,0
2018-09-19,134.99,136.2,134.63,135.39,4246200.0,0.0,0
2018-09-20,135.86,137.49,135.73,137.28,5952200.0,0.0,0
2018-09-21,137.58,138.6,136.91,137.47,19947500.0,0.0,0
2018-09-24,137.24,137.33,135.75,136.27,4265000.0,0.0,0
2018-09-25,136.16,136.61,134.75,135.25,4397500.0,0.0,0
2018-09-26,138.42,139.28,137.46,137.7,7401900.0,0.0,0
2018-09-27,138.06,138.41,137.29,137.6,3477600.0,0.0,0
2018-09-28,137.29,137.72,136.96,137.34,3305800.0,0.0,0
2018-10-01,137.79,139.35,137.79,138.96,3757400.0,0.0,0
2018-10-02,138.95,139.73,138.51,139.65,3029900.0,0.0,0
2018-10-03,139.87,140.2,138.78,139.16,3315300.0,0.0,0
2018-10-04,137.77,138.78,136.57,137.43,4237900.0,0.0,0
2018-10-05,137.06,137.87,134.3,135.36,4602200.0,0.0,0
2018-10-08,134.88,135.39,133.68,134.78,3239300.0,0.0,0
2018-10-09,134.5,134.75,133.45,133.73,3642400.0,0.0,0
2018-10-10,133.97,134.14,129.43,129.6,5547700.0,0.0,0
2018-10-11,129.54,130.96,126.05,126.27,8710500.0,0.0,0
2018-10-12,128.17,128.56,126.32,127.93,6563400.0,0.0,0
2018-10-15,127.5,129.21,127.28,128.18,4965500.0,0.0,0
2018-10-16,129.82,132.11,128.59,131.81,8695500.0,0.0,0
2018-10-17,123.42,124.57,121.18,121.75,19464000.0,0.0,0
2018-10-18,120.55,121.16,118.11,118.57,10011700.0,0.0,0
2018-10-19,118.66,119.79,116.22,117.26,7791600.0,0.0,0
2018-10-22,117.69,118.47,116.62,118.09,5719500.0,0.0,0
2018-10-23,117.18,119.8,116.63,119.17,6463600.0,0.0,0
2018-10-24,119.14,119.61,115.35,115.54,5710300.0,0.0,0
2018-10-25,115.58,116.07,113.66,114.85,10304300.0,0.0,0
2018-10-26,113.72,114.24,112.36,113.34,8767000.0,0.0,0
2018-10-29,108.39,112.58,107.45,108.66,20450400.0,0.0,0
2018-10-30,109.43,110.35,104.59,104.81,21458600.0,0.0,0
